#tau        u2               v2               mean             target
0.5        0.0003532682274  0.0003558767545   0.0003545724909  0.0003333333333
0.5001     0.0003516951809  0.0003546289068   0.0003531620439  0.0003333333333
0.5005     0.000348393641   0.0003487926516   0.0003485931463  0.0003333333333
0.501      0.0003448055053  0.0003478314057   0.0003463184555  0.0003333333333
0.505      0.000339220961   0.000341734665    0.000340477813   0.0003333333333
0.51       0.000337536893   0.0003413678232   0.0003394523581  0.0003333333333
0.55       0.0003354988923  0.0003401418413   0.0003378203668  0.0003333333333
0.7        0.0003349981143  0.0003376674143   0.0003363327643  0.0003333333333
1.0        0.0003349767987  0.0003363847577   0.0003356807782  0.0003333333333
1.5        0.0003343914691  0.0003352099511   0.0003348007101  0.0003333333333
2.0        0.0003341762754  0.0003346752204   0.0003344257479  0.0003333333333
5.0        0.0003342731036  0.0003341883438   0.0003342307237  0.0003333333333
10.0       0.0003341529245  0.0003341386888   0.0003341458066  0.0003333333333
50  	   0.0003332448061  0.0003345599068   0.0003339023565  0.0003333333333
100  	   0.0003329271668  0.0003348218385   0.0003338745026  0.0003333333333
