#tau        u2               v2               mean             target
0.5        NaN			NaN		NaN	  0.0003333333333
0.5001     NaN			NaN		NaN	   0.0003333333333
0.5005     NaN			NaN		NaN	   0.0003333333333
0.501      NaN			NaN		NaN  0.0003333333333
0.505      NaN			NaN		NaN  0.0003333333333
0.51        0.0003377817851 0.0003377434323  0.0003377626087  0.0003333333333
0.55        0.000334560311 0.0003345451649  0.0003345527379  0.0003333333333
0.7        0.0003342726185 0.0003342742768  0.0003342734476  0.0003333333333
1.0        0.0003341694059 0.0003341723961  0.000334170901  0.0003333333333
1.5       0.0003341366894 0.0003341399299  0.0003341383096  0.0003333333333
2.0         0.0003341279263 0.0003341313176  0.0003341296219  0.0003333333333
5.0         0.0003341207321 0.0003341225026  0.0003341216173  0.0003333333333
10.0        0.0003341221305 0.0003341204844  0.0003341213074  0.0003333333333
50  	   0.0003341314546 0.0003341175872  0.0003341245209  0.0003333333333
100  	    0.0003341334476 0.0003341113707  0.0003341224092  0.0003333333333
